,Neighborhood,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category
244,Paris16,48.817837341160356,2.3395309409241123,Porte de Gentilly,48.81659529695395,2.3438104857263156,Plaza
245,Paris16,48.817837341160356,2.3395309409241123,RER Gentilly [B],48.81542123644427,2.3407740283746596,Train Station
246,Paris16,48.817837341160356,2.3395309409241123,Arrêt Amiral Mouchez - Charbonnel [21],48.82079199672195,2.3427469039945636,Bus Stop
247,Paris16,48.817837341160356,2.3395309409241123,Squash Stade Charlety,48.81926878994364,2.3448563907376756,Squash Court
248,Paris16,48.817837341160356,2.3395309409241123,Brasserie Le Gentilly,48.81963485139593,2.3446597158908844,Brasserie
249,Paris16,48.817837341160356,2.3395309409241123,Paris Kebab,48.8167444709133,2.3329639434814453,Kebab Restaurant
250,Paris16,48.817837341160356,2.3395309409241123,Fonte Nova,48.81405586145374,2.3376544564962387,Restaurant
251,Paris17,48.81902402668877,2.3501638498940207,Stade Charléty,48.818485690845314,2.3466646671295166,Stadium
252,Paris17,48.81902402668877,2.3501638498940207,Parc Kellerman,48.818506883939946,2.3555374145507812,Park
253,Paris17,48.81902402668877,2.3501638498940207,N°13,48.82249952653896,2.347022156616062,Café
254,Paris17,48.81902402668877,2.3501638498940207,Place de Rungis,48.822645728511354,2.347072232425064,Plaza
255,Paris17,48.81902402668877,2.3501638498940207,Station Poterne des Peupliers [T3a],48.820862793762856,2.350854277610779,Tram Station
256,Paris17,48.81902402668877,2.3501638498940207,Basilic'O,48.822109,2.349734,Pizza Place
257,Paris17,48.81902402668877,2.3501638498940207,Jardin de la Poterne des Peupliers,48.819620975100655,2.352883229061215,Garden
258,Paris17,48.81902402668877,2.3501638498940207,Arrêt Poterne des Peupliers [57],48.82005250195833,2.352799679309082,Bus Stop
259,Paris17,48.81902402668877,2.3501638498940207,Stade De La Poterne Des Peupliers,48.81799698648224,2.3540507908774773,Football Stadium
260,Paris17,48.81902402668877,2.3501638498940207,Tennis Poterne des Peupliers,48.819947,2.354143,Stadium
261,Paris17,48.81902402668877,2.3501638498940207,Cantine MRS - Ipsos,48.81638922754471,2.3455942847819884,Cafeteria
262,Paris17,48.81902402668877,2.3501638498940207,Aux Foudres de Bacchus,48.814739,2.35158,French Restaurant
263,Paris17,48.81902402668877,2.3501638498940207,Franprix,48.81476,2.34833,Grocery Store
264,Paris18,48.820209752538524,2.3607974532588396,New Hoa Khoan,48.82069901879576,2.3633373786871132,Chinese Restaurant
265,Paris18,48.820209752538524,2.3607974532588396,Phở Tài,48.822085,2.361297,Vietnamese Restaurant
266,Paris18,48.820209752538524,2.3607974532588396,Bambou d'Or,48.82233998989011,2.36181976240064,Cambodian Restaurant
267,Paris18,48.820209752538524,2.3607974532588396,Ngoc Xuyen Saigon,48.82290951591608,2.3618313797395287,Vietnamese Restaurant
268,Paris18,48.820209752538524,2.3607974532588396,Tricotin,48.82090853624518,2.3637135939782485,Chinese Restaurant
269,Paris18,48.820209752538524,2.3607974532588396,Pho 18,48.82219,2.361109,Vietnamese Restaurant
270,Paris18,48.820209752538524,2.3607974532588396,Dong Tam,48.82259830542514,2.360812912474213,Vietnamese Restaurant
271,Paris18,48.820209752538524,2.3607974532588396,Thai Yim,48.82253226830253,2.3607205444152237,Thai Restaurant
272,Paris18,48.820209752538524,2.3607974532588396,Hao Hao,48.82129917869675,2.363770265998223,Asian Restaurant
273,Paris18,48.820209752538524,2.3607974532588396,Fleur de Mai 美麗邨,48.82314858609634,2.362280067543038,Cantonese Restaurant
274,Paris18,48.820209752538524,2.3607974532588396,Thai Vien,48.82297776818791,2.3623925361507085,Thai Restaurant
275,Paris18,48.820209752538524,2.3607974532588396,Lao Douang Paseuth,48.81923450150692,2.3614677059044347,Asian Restaurant
276,Paris18,48.820209752538524,2.3607974532588396,Bubble House,48.82245812816919,2.3628933097215428,Asian Restaurant
277,Paris18,48.820209752538524,2.3607974532588396,Impérial Choisy,48.822066206504694,2.3633633360002926,Cantonese Restaurant
278,Paris18,48.820209752538524,2.3607974532588396,Basic-Fit Porte de Choisy,48.82331302067458,2.3619266269836237,Gym / Fitness Center
279,Paris18,48.820209752538524,2.3607974532588396,My Canh,48.824519140067736,2.362318420140993,Vietnamese Restaurant
280,Paris18,48.820209752538524,2.3607974532588396,Le Liberté,48.81912886842106,2.359328577888913,Lounge
281,Paris18,48.820209752538524,2.3607974532588396,Likafo 利口福,48.822247,2.362798,Chinese Restaurant
282,Paris18,48.820209752538524,2.3607974532588396,Chine Massena,48.82145073986011,2.364446212769181,Chinese Restaurant
283,Paris18,48.820209752538524,2.3607974532588396,Basilic & Spice,48.82463446179561,2.3610398784575333,Asian Restaurant
284,Paris18,48.820209752538524,2.3607974532588396,Phở Bờm,48.82353402824595,2.3620171050081313,Vietnamese Restaurant
285,Paris18,48.820209752538524,2.3607974532588396,Hang Meas,48.8221132475703,2.3607961576056966,Cambodian Restaurant
286,Paris18,48.820209752538524,2.3607974532588396,Pâtisserie de Saison,48.823757,2.364505,Pastry Shop
287,Paris18,48.820209752538524,2.3607974532588396,Long Hoa 龍華小館,48.82227523338562,2.361448612917533,Cantonese Restaurant
288,Paris18,48.820209752538524,2.3607974532588396,Parc Kellerman,48.818506883939946,2.3555374145507812,Park
289,Paris18,48.820209752538524,2.3607974532588396,Exo Store,48.822771,2.362567,Grocery Store
290,Paris18,48.820209752538524,2.3607974532588396,Sala Thaï,48.823756,2.362672,Thai Restaurant
291,Paris18,48.820209752538524,2.3607974532588396,Apsara Celeste,48.82229018746938,2.363181357678131,Asian Restaurant
292,Paris18,48.820209752538524,2.3607974532588396,Jardin du Moulin de la Pointe,48.82127956988002,2.357093095779419,Park
293,Paris18,48.820209752538524,2.3607974532588396,Géant Casino,48.82134,2.36616,Supermarket
294,Paris18,48.820209752538524,2.3607974532588396,Tian Tian Wang,48.82452856785441,2.3623956679621307,Chinese Restaurant
295,Paris18,48.820209752538524,2.3607974532588396,Hoa Nam,48.823265238047824,2.3657899412152594,Asian Restaurant
296,Paris18,48.820209752538524,2.3607974532588396,Halle Georges Carpentier,48.820006190399496,2.3675341708121027,Stadium
297,Paris18,48.820209752538524,2.3607974532588396,C.C La Galerie,48.82132051882953,2.3661428689956665,Shopping Mall
298,Paris18,48.820209752538524,2.3607974532588396,Wong Heng,48.820317,2.36407,Chinese Restaurant
299,Paris18,48.820209752538524,2.3607974532588396,Tabac des Sports,48.82014862625681,2.3644380133076086,Café
300,Paris18,48.820209752538524,2.3607974532588396,Métro Porte de Choisy [7],48.81973017158808,2.364443889459353,Metro Station
301,Paris18,48.820209752538524,2.3607974532588396,New Saigon,48.81958078147496,2.365089339158027,Vietnamese Restaurant
302,Paris18,48.820209752538524,2.3607974532588396,Stade de la Tour à Parachutes,48.81784423803035,2.3647498469399415,Stadium
303,Paris18,48.820209752538524,2.3607974532588396,Bon AppéTea,48.82180784813949,2.365718449963796,Tea Room
304,Paris18,48.820209752538524,2.3607974532588396,Stades de football,48.81943904779504,2.3664425422073845,Soccer Stadium
305,Paris18,48.820209752538524,2.3607974532588396,Le Five Paris 13,48.81775,2.365581,Soccer Stadium
306,Paris19,48.82139451855209,2.3714317505149927,Coupi Bar,48.821215,2.370005,Coffee Shop
307,Paris19,48.82139451855209,2.3714317505149927,Lao Viet,48.82318409154258,2.374036147342368,Vietnamese Restaurant
308,Paris19,48.82139451855209,2.3714317505149927,Lao Chaleune,48.82422877997932,2.370239943265915,Thai Restaurant
309,Paris19,48.82139451855209,2.3714317505149927,Ibis Styles Paris Massena Olympiades,48.82363642527809,2.371475747307045,Hotel
310,Paris19,48.82139451855209,2.3714317505149927,Pho Bida Viet Nam,48.8242390414107,2.368000372401892,Vietnamese Restaurant
311,Paris19,48.82139451855209,2.3714317505149927,Paris Store,48.823264713509126,2.365869089887504,Supermarket
312,Paris19,48.82139451855209,2.3714317505149927,Chinatown Olympiades,48.82331348471572,2.3657826125105776,Chinese Restaurant
313,Paris19,48.82139451855209,2.3714317505149927,Géant Casino,48.82134,2.36616,Supermarket
314,Paris19,48.82139451855209,2.3714317505149927,Lodge in Mis,48.82105685180364,2.3766411696316827,Bed & Breakfast
315,Paris19,48.82139451855209,2.3714317505149927,Ravioli Pïnja 品嘉饺子,48.823925375726674,2.368040236953793,Chinese Restaurant
316,Paris19,48.82139451855209,2.3714317505149927,Noodle bar,48.82400755711082,2.368071469561903,Chinese Restaurant
317,Paris19,48.82139451855209,2.3714317505149927,Hoa Nam,48.823265238047824,2.3657899412152594,Asian Restaurant
318,Paris19,48.82139451855209,2.3714317505149927,Halle Georges Carpentier,48.820006190399496,2.3675341708121027,Stadium
319,Paris19,48.82139451855209,2.3714317505149927,C.C La Galerie,48.82132051882953,2.3661428689956665,Shopping Mall
320,Paris19,48.82139451855209,2.3714317505149927,Hôtel Best Western Bercy Rive Gauche,48.82360395386832,2.3714303028612362,Hotel
321,Paris19,48.82139451855209,2.3714317505149927,Siam@Siam,48.824502438430706,2.3668062637990888,Vietnamese Restaurant
322,Paris19,48.82139451855209,2.3714317505149927,Station Porte d'Ivry [T3a],48.821823,2.370044,Tram Station
323,Paris19,48.82139451855209,2.3714317505149927,Aqua Point,48.82221054146033,2.366283617648166,Pet Store
324,Paris19,48.82139451855209,2.3714317505149927,sweet,48.823468,2.366556,Dessert Shop
325,Paris19,48.82139451855209,2.3714317505149927,Okahashi,48.81790487617371,2.375582114142458,Japanese Restaurant
326,Paris19,48.82139451855209,2.3714317505149927,Stade Boutroux,48.82245291391239,2.377502997260131,Soccer Stadium
327,Paris19,48.82139451855209,2.3714317505149927,Restaurant Le Myndos,48.817995379481786,2.375381586911936,Middle Eastern Restaurant
328,Paris19,48.82139451855209,2.3714317505149927,Arrêt Regnault [83],48.82454607176925,2.375830740253483,Bus Stop
329,Paris19,48.82139451855209,2.3714317505149927,Vélib' [13-39],48.823239783948054,2.365386486053467,Bike Rental / Bike Share
330,Paris20,48.822578324572085,2.3820667411586918,Lodge in Mis,48.82105685180364,2.3766411696316827,Bed & Breakfast
331,Paris20,48.822578324572085,2.3820667411586918,Leroy Merlin,48.82379738803778,2.386801082447478,Furniture / Home Store
332,Paris20,48.822578324572085,2.3820667411586918,Starbucks,48.82422,2.38809,Coffee Shop
333,Paris20,48.822578324572085,2.3820667411586918,Truffaut,48.824218096342925,2.3880940675735474,Garden Center
334,Paris20,48.822578324572085,2.3820667411586918,Station Maryse Bastié [T3a],48.82433464492192,2.377590537071228,Tram Station
335,Paris20,48.822578324572085,2.3820667411586918,Vélib' [13-120],48.82098797822786,2.378972186870944,Bike Rental / Bike Share
336,Paris20,48.822578324572085,2.3820667411586918,O'Delice,48.82436568451941,2.3767254566136784,Fast Food Restaurant
337,Paris20,48.822578324572085,2.3820667411586918,Techshop Leroy Merlin,48.82303768553281,2.3884247058114454,Home Service
338,Paris20,48.822578324572085,2.3820667411586918,La Compagnie des Crêpes,48.82421218292958,2.387473626265632,Creperie
339,Paris21,48.823761170441216,2.3927024246859183,UrbanSoccer - Porte d'Ivry,48.82002556547098,2.393630204483776,Soccer Field
340,Paris21,48.823761170441216,2.3927024246859183,Pathé Quai d'Ivry,48.82442405276261,2.388600391066138,Multiplex
341,Paris21,48.823761170441216,2.3927024246859183,Boutique Orange,48.826129,2.3937,Mobile Phone Shop
342,Paris21,48.823761170441216,2.3927024246859183,H&M,48.82553815042396,2.394100612727925,Clothing Store
343,Paris21,48.823761170441216,2.3927024246859183,Subway,48.82551000715795,2.393990054814253,Sandwich Place
344,Paris21,48.823761170441216,2.3927024246859183,Starbucks,48.82422,2.38809,Coffee Shop
345,Paris21,48.823761170441216,2.3927024246859183,Okinawa,48.82461111584823,2.3889350812564945,Japanese Restaurant
346,Paris21,48.823761170441216,2.3927024246859183,Leroy Merlin,48.82379738803778,2.386801082447478,Furniture / Home Store
347,Paris21,48.823761170441216,2.3927024246859183,Truffaut,48.824218096342925,2.3880940675735474,Garden Center
348,Paris21,48.823761170441216,2.3927024246859183,Hotel Apogia Paris Ivry-sur-Seine,48.82040158369777,2.394900532985299,Hotel
349,Paris21,48.823761170441216,2.3927024246859183,Hippopotamus,48.82432,2.38924,Steakhouse
350,Paris21,48.823761170441216,2.3927024246859183,Place de l'Europe,48.82434590399946,2.394220414743418,Plaza
351,Paris21,48.823761170441216,2.3927024246859183,Hôtel ibis budget Paris Porte de Bercy,48.82528505574711,2.3939393972619882,Hotel
352,Paris21,48.823761170441216,2.3927024246859183,celio,48.8254,2.39417,Men's Store
353,Paris21,48.823761170441216,2.3927024246859183,McDonald's,48.82553242097418,2.3938230481835023,Fast Food Restaurant
354,Paris21,48.823761170441216,2.3927024246859183,Chez Paul ( CC Bercy2 ),48.82585538261282,2.3933922541531474,Salad Place
355,Paris21,48.823761170441216,2.3927024246859183,Le Paris,48.82584939941884,2.3939717787746213,French Restaurant
356,Paris21,48.823761170441216,2.3927024246859183,DARTY Bercy,48.825956,2.393664,Electronics Store
357,Paris21,48.823761170441216,2.3927024246859183,La Grande Récré,48.82641834650108,2.3931312561035156,Toy / Game Store
358,Paris21,48.823761170441216,2.3927024246859183,Libertalia Bato-Image,48.821541614860806,2.3948851469454815,French Restaurant
359,Paris21,48.823761170441216,2.3927024246859183,Le Petit Boeuf,48.82647787198332,2.391167422284802,French Restaurant
360,Paris21,48.823761170441216,2.3927024246859183,Forest Hill Ivry,48.820087501883584,2.393436688456552,Gym / Fitness Center
361,Paris21,48.823761170441216,2.3927024246859183,La Compagnie des Crêpes,48.82421218292958,2.387473626265632,Creperie
362,Paris21,48.823761170441216,2.3927024246859183,Arret Port Aux Lions,48.822153335724515,2.398632890656353,Bus Stop
363,Paris22,48.824943056002304,2.403338800592418,Bistrot de Charenton,48.82466843338126,2.4086572028669666,French Restaurant
364,Paris22,48.824943056002304,2.403338800592418,Le Pavillon Céleste,48.82554020080008,2.4074002746041447,Chinese Restaurant
365,Paris22,48.824943056002304,2.403338800592418,Mak Boucané,48.821552,2.403314,Caribbean Restaurant
366,Paris22,48.824943056002304,2.403338800592418,Hôtel Novotel Paris Charenton,48.8264134615977,2.405655059032646,Hotel
367,Paris22,48.824943056002304,2.403338800592418,L'Esplanade 141,48.82589452623003,2.4047903448156984,French Restaurant
368,Paris22,48.824943056002304,2.403338800592418,Traiteur Shao,48.82584661681933,2.404915626693571,Chinese Restaurant
369,Paris22,48.824943056002304,2.403338800592418,Cantine Liberté 2,48.82383785652739,2.4014932329963834,Restaurant
370,Paris22,48.824943056002304,2.403338800592418,Caféteria Natixis,48.823529901442555,2.403389973303964,Cafeteria
371,Paris22,48.824943056002304,2.403338800592418,Vital Club JFM,48.82646395154703,2.4049041869239844,Gym / Fitness Center
372,Paris22,48.824943056002304,2.403338800592418,Yachting Cafeteria,48.826527826770175,2.4055369503650845,Café
373,Paris22,48.824943056002304,2.403338800592418,Angelo,48.82646610873659,2.4059372582133762,Pizza Place
374,Paris22,48.824943056002304,2.403338800592418,Café Paris Sports,48.82581654383433,2.4068206809635453,Café
375,Paris22,48.824943056002304,2.403338800592418,Café du Métro,48.82578025871964,2.4069744183457393,Café
376,Paris22,48.824943056002304,2.403338800592418,Boulangerie Retrodor,48.82796932465759,2.402457404108299,Bakery
377,Paris22,48.824943056002304,2.403338800592418,Le Charkoal,48.82857109587213,2.4027951161525354,Burger Joint
378,Paris22,48.824943056002304,2.403338800592418,Tante Eugénie,48.82463939157827,2.4089135827778936,Bistro
379,Paris22,48.824943056002304,2.403338800592418,Les Délices,48.82869780063629,2.4023434999999997,Greek Restaurant
380,Paris22,48.824943056002304,2.403338800592418,Nissaïa,48.828972880036794,2.402350379681202,Japanese Restaurant
381,Paris22,48.824943056002304,2.403338800592418,Arret Port Aux Lions,48.822153335724515,2.398632890656353,Bus Stop
382,Paris23,48.82612398109826,2.4139758683737136,Bistrot de Charenton,48.82466843338126,2.4086572028669666,French Restaurant
383,Paris23,48.82612398109826,2.4139758683737136,Le Pavillon Céleste,48.82554020080008,2.4074002746041447,Chinese Restaurant
384,Paris23,48.82612398109826,2.4139758683737136,La Cipale,48.82561291310001,2.4115122005873526,Track Stadium
385,Paris23,48.82612398109826,2.4139758683737136,Vélodrome Jacques-Anquetil,48.82618525876384,2.4118319526314735,Cycle Studio
386,Paris23,48.82612398109826,2.4139758683737136,Boulangerie du Théâtre,48.82482645180452,2.410801858301044,Bakery
387,Paris23,48.82612398109826,2.4139758683737136,Complexe Sportif Nelson Paillou,48.82299429595362,2.4131915935267743,Basketball Court
388,Paris23,48.82612398109826,2.4139758683737136,Piscine Telemaco Gouin,48.823059326609666,2.412306811921274,Stadium
389,Paris23,48.82612398109826,2.4139758683737136,Tante Eugénie,48.82463939157827,2.4089135827778936,Bistro
390,Paris23,48.82612398109826,2.4139758683737136,Île de Reuilly,48.83028885710609,2.4146318435668945,Lake
391,Paris23,48.82612398109826,2.4139758683737136,Place Aristide Briand,48.82167507202249,2.4140640321465625,Playground
